Node ID,XPOS,YPOS,Material
5674,0.0007663794,0.001743866,4
5673,0.0007663794,0.001816599,4
5672,0.0007663794,0.001889332,4
5671,0.0007663794,0.001962065,4
5670,0.0007663794,0.002034798,4
5669,0.0007663794,0.00210753,4
5668,0.0007663794,0.002180263,4
5667,0.0007663794,0.002252996,4
5666,0.0007663794,0.002325729,4
5665,0.0007663794,0.002398461,4
5664,0.0007663794,0.002471194,4
5663,0.0007663794,0.002543927,4
5662,0.0007663794,0.00261666,4
5661,0.0007663794,0.002689392,4
5660,0.0007663794,0.002762125,4
5719,0.00080083,0.000652875,4
5718,0.00080083,0.0007256077,4
5717,0.00080083,0.0007983405,4
5716,0.00080083,0.0008710733,4
5715,0.00080083,0.000943806,4
5714,0.00080083,0.001016539,4
5713,0.00080083,0.001089272,4
5712,0.00080083,0.001162004,4
5711,0.00080083,0.001234737,4
5710,0.00080083,0.00130747,4
5709,0.00080083,0.001380203,4
5708,0.00080083,0.001452935,4
5707,0.00080083,0.001525668,4
5706,0.00080083,0.001598401,4
5705,0.00080083,0.001671134,4
5704,0.00080083,0.001743866,4
5703,0.00080083,0.001816599,4
5702,0.00080083,0.001889332,4
5701,0.00080083,0.001962065,4
5700,0.00080083,0.002034798,4
5699,0.00080083,0.00210753,4
5698,0.00080083,0.002180263,4
5697,0.00080083,0.002252996,4
5696,0.00080083,0.002325729,4
5695,0.00080083,0.002398461,4
5694,0.00080083,0.002471194,4
5693,0.00080083,0.002543927,4
5692,0.00080083,0.00261666,4
5691,0.00080083,0.002689392,4
5690,0.00080083,0.002762125,4
5749,0.0008352805,0.000652875,4
5748,0.0008352805,0.0007256077,4
5747,0.0008352805,0.0007983405,4
5746,0.0008352805,0.0008710733,4
5745,0.0008352805,0.000943806,4
5744,0.0008352805,0.001016539,4
5743,0.0008352805,0.001089272,4
5742,0.0008352805,0.001162004,4
5741,0.0008352805,0.001234737,4
5740,0.0008352805,0.00130747,4
5739,0.0008352805,0.001380203,4
5738,0.0008352805,0.001452935,4
5737,0.0008352805,0.001525668,4
5736,0.0008352805,0.001598401,4
5735,0.0008352805,0.001671134,4
5734,0.0008352805,0.001743866,4
5733,0.0008352805,0.001816599,4
5732,0.0008352805,0.001889332,4
5731,0.0008352805,0.001962065,4
5730,0.0008352805,0.002034798,4
5729,0.0008352805,0.00210753,4
5728,0.0008352805,0.002180263,4
5727,0.0008352805,0.002252996,4
5726,0.0008352805,0.002325729,4
5725,0.0008352805,0.002398461,4
5724,0.0008352805,0.002471194,4
5723,0.0008352805,0.002543927,4
5722,0.0008352805,0.00261666,4
5721,0.0008352805,0.002689392,4
5720,0.0008352805,0.002762125,4
5779,0.0008697311,0.000652875,4
5778,0.0008697311,0.0007256077,4
5777,0.0008697311,0.0007983405,4
5776,0.0008697311,0.0008710733,4
5775,0.0008697311,0.000943806,4
5774,0.0008697311,0.001016539,4
5773,0.0008697311,0.001089272,4
5772,0.0008697311,0.001162004,4
5771,0.0008697311,0.001234737,4
5770,0.0008697311,0.00130747,4
5769,0.0008697311,0.001380203,4
5768,0.0008697311,0.001452935,4
5767,0.0008697311,0.001525668,4
5766,0.0008697311,0.001598401,4
5765,0.0008697311,0.001671134,4
5764,0.0008697311,0.001743866,4
5763,0.0008697311,0.001816599,4
5762,0.0008697311,0.001889332,4
5761,0.0008697311,0.001962065,4
5760,0.0008697311,0.002034798,4
5759,0.0008697311,0.00210753,4
5758,0.0008697311,0.002180263,4
5757,0.0008697311,0.002252996,4
5756,0.0008697311,0.002325729,4
5755,0.0008697311,0.002398461,4
5754,0.0008697311,0.002471194,4
5753,0.0008697311,0.002543927,4
5752,0.0008697311,0.00261666,4
5751,0.0008697311,0.002689392,4
5750,0.0008697311,0.002762125,4
5809,0.0009041817,0.000652875,4
5808,0.0009041817,0.0007256077,4
5807,0.0009041817,0.0007983405,4
5806,0.0009041817,0.0008710733,4
5805,0.0009041817,0.000943806,4
5804,0.0009041817,0.001016539,4
5803,0.0009041817,0.001089272,4
5802,0.0009041817,0.001162004,4
5801,0.0009041817,0.001234737,4
5800,0.0009041817,0.00130747,4
5799,0.0009041817,0.001380203,4
5798,0.0009041817,0.001452935,4
5797,0.0009041817,0.001525668,4
5796,0.0009041817,0.001598401,4
5795,0.0009041817,0.001671134,4
5794,0.0009041817,0.001743866,4
5793,0.0009041817,0.001816599,4
5792,0.0009041817,0.001889332,4
5791,0.0009041817,0.001962065,4
5790,0.0009041817,0.002034798,4
5789,0.0009041817,0.00210753,4
5788,0.0009041817,0.002180263,4
5787,0.0009041817,0.002252996,4
5786,0.0009041817,0.002325729,4
5785,0.0009041817,0.002398461,4
5784,0.0009041817,0.002471194,4
5783,0.0009041817,0.002543927,4
5782,0.0009041817,0.00261666,4
5781,0.0009041817,0.002689392,4
5780,0.0009041817,0.002762125,4
5839,0.0009386322,0.000652875,4
5838,0.0009386322,0.0007256077,4
5837,0.0009386322,0.0007983405,4
5836,0.0009386322,0.0008710733,4
5835,0.0009386322,0.000943806,4
5834,0.0009386322,0.001016539,4
5833,0.0009386322,0.001089272,4
5832,0.0009386322,0.001162004,4
5831,0.0009386322,0.001234737,4
5830,0.0009386322,0.00130747,4
5829,0.0009386322,0.001380203,4
5828,0.0009386322,0.001452935,4
5827,0.0009386322,0.001525668,4
5826,0.0009386322,0.001598401,4
5825,0.0009386322,0.001671134,4
5824,0.0009386322,0.001743866,4
5823,0.0009386322,0.001816599,4
5822,0.0009386322,0.001889332,4
5821,0.0009386322,0.001962065,4
5820,0.0009386322,0.002034798,4
5819,0.0009386322,0.00210753,4
5818,0.0009386322,0.002180263,4
5817,0.0009386322,0.002252996,4
5816,0.0009386322,0.002325729,4
5815,0.0009386322,0.002398461,4
5814,0.0009386322,0.002471194,4
5813,0.0009386322,0.002543927,4
5812,0.0009386322,0.00261666,4
5811,0.0009386322,0.002689392,4
5810,0.0009386322,0.002762125,4
5869,0.0009730828,0.000652875,4
5868,0.0009730828,0.0007256077,4
5867,0.0009730828,0.0007983405,4
5866,0.0009730828,0.0008710733,4
5865,0.0009730828,0.000943806,4
5864,0.0009730828,0.001016539,4
5863,0.0009730828,0.001089272,4
5862,0.0009730828,0.001162004,4
5861,0.0009730828,0.001234737,4
5860,0.0009730828,0.00130747,4
5859,0.0009730828,0.001380203,4
5858,0.0009730828,0.001452935,4
5857,0.0009730828,0.001525668,4
5856,0.0009730828,0.001598401,4
5855,0.0009730828,0.001671134,4
5854,0.0009730828,0.001743866,4
5853,0.0009730828,0.001816599,4
5852,0.0009730828,0.001889332,4
5851,0.0009730828,0.001962065,4
5850,0.0009730828,0.002034798,4
5849,0.0009730828,0.00210753,4
5848,0.0009730828,0.002180263,4
5847,0.0009730828,0.002252996,4
5846,0.0009730828,0.002325729,4
5845,0.0009730828,0.002398461,4
5844,0.0009730828,0.002471194,4
5843,0.0009730828,0.002543927,4
5842,0.0009730828,0.00261666,4
5841,0.0009730828,0.002689392,4
5840,0.0009730828,0.002762125,4
5899,0.001007533,0.000652875,4
5898,0.001007533,0.0007256077,4
5897,0.001007533,0.0007983405,4
5896,0.001007533,0.0008710733,4
5895,0.001007533,0.000943806,4
5894,0.001007533,0.001016539,4
5893,0.001007533,0.001089272,4
5892,0.001007533,0.001162004,4
5891,0.001007533,0.001234737,4
5890,0.001007533,0.00130747,4
5889,0.001007533,0.001380203,4
5888,0.001007533,0.001452935,4
5887,0.001007533,0.001525668,4
5886,0.001007533,0.001598401,4
5885,0.001007533,0.001671134,4
5884,0.001007533,0.001743866,4
5883,0.001007533,0.001816599,4
5882,0.001007533,0.001889332,4
5881,0.001007533,0.001962065,4
5880,0.001007533,0.002034798,4
5879,0.001007533,0.00210753,4
5878,0.001007533,0.002180263,4
5877,0.001007533,0.002252996,4
5876,0.001007533,0.002325729,4
5875,0.001007533,0.002398461,4
5874,0.001007533,0.002471194,4
5873,0.001007533,0.002543927,4
5872,0.001007533,0.00261666,4
5871,0.001007533,0.002689392,4
5870,0.001007533,0.002762125,4
99,0.001007649,3.175E-06,3
98,0.001007649,1.600459E-05,3
97,0.001007649,2.883418E-05,3
96,0.001007649,4.166378E-05,3
95,0.001007649,5.449337E-05,3
94,0.001007649,6.732296E-05,3
93,0.001007649,8.015255E-05,3
92,0.001007649,9.298215E-05,3
91,0.001007649,0.0001058117,3
90,0.001007649,0.0001186413,3
89,0.001007649,0.0001314709,3
88,0.001007649,0.0001443005,3
87,0.001007649,0.0001571301,3
86,0.001007649,0.0001699597,3
85,0.001007649,0.0001827893,3
84,0.001007649,0.0001956189,3
83,0.001007649,0.0002084485,3
82,0.001007649,0.0002212781,3
81,0.001007649,0.0002341077,3
80,0.001007649,0.0002469372,3
79,0.001007649,0.0002597668,3
78,0.001007649,0.0002725964,3
77,0.001007649,0.000285426,3
76,0.001007649,0.0002982556,3
75,0.001007649,0.0003110852,3
74,0.001007649,0.0003239148,3
73,0.001007649,0.0003367444,3
72,0.001007649,0.000349574,3
71,0.001007649,0.0003624036,3
70,0.001007649,0.0003752332,3
69,0.001007649,0.0003880628,3
68,0.001007649,0.0004008923,3
67,0.001007649,0.000413722,3
66,0.001007649,0.0004265515,3
65,0.001007649,0.0004393811,3
64,0.001007649,0.0004522107,3
63,0.001007649,0.0004650403,3
62,0.001007649,0.0004778699,3
61,0.001007649,0.0004906995,3
60,0.001007649,0.0005035291,3
59,0.001007649,0.0005163587,3
58,0.001007649,0.0005291883,3
57,0.001007649,0.0005420179,3
56,0.001007649,0.0005548475,3
55,0.001007649,0.000567677,3
54,0.001007649,0.0005805066,3
53,0.001007649,0.0005933362,3
52,0.001007649,0.0006061658,3
51,0.001007649,0.0006189954,3
50,0.001007649,0.000631825,3
2599,0.001007649,0.002783175,3
2598,0.001007649,0.002796005,3
2597,0.001007649,0.002808834,3
2596,0.001007649,0.002821664,3
2595,0.001007649,0.002834494,3
2594,0.001007649,0.002847323,3
2593,0.001007649,0.002860153,3
2592,0.001007649,0.002872983,3
2591,0.001007649,0.002885812,3
2590,0.001007649,0.002898642,3
2589,0.001007649,0.002911471,3
2588,0.001007649,0.002924301,3
2587,0.001007649,0.00293713,3
2586,0.001007649,0.00294996,3
2585,0.001007649,0.002962789,3
2584,0.001007649,0.002975619,3
2583,0.001007649,0.002988449,3
2582,0.001007649,0.003001278,3
2581,0.001007649,0.003014108,3
2580,0.001007649,0.003026937,3
2579,0.001007649,0.003039767,3
2578,0.001007649,0.003052597,3
2577,0.001007649,0.003065426,3
2576,0.001007649,0.003078256,3
2575,0.001007649,0.003091085,3
2574,0.001007649,0.003103915,3
2573,0.001007649,0.003116745,3
2572,0.001007649,0.003129574,3
2571,0.001007649,0.003142404,3
2570,0.001007649,0.003155233,3
2569,0.001007649,0.003168063,3
2568,0.001007649,0.003180892,3
2567,0.001007649,0.003193722,3
2566,0.001007649,0.003206552,3
2565,0.001007649,0.003219381,3
2564,0.001007649,0.003232211,3
2563,0.001007649,0.003245041,3
2562,0.001007649,0.00325787,3
2561,0.001007649,0.0032707,3
2560,0.001007649,0.003283529,3
2559,0.001007649,0.003296359,3
2558,0.001007649,0.003309188,3
2557,0.001007649,0.003322018,3
2556,0.001007649,0.003334848,3
2555,0.001007649,0.003347677,3
2554,0.001007649,0.003360507,3
2553,0.001007649,0.003373336,3
2552,0.001007649,0.003386166,3
2551,0.001007649,0.003398995,3
2550,0.001007649,0.003411825,3
6829,0.001027642,0.0006384925,1
6828,0.001027642,0.0006527034,1
6827,0.001027642,0.0006669143,1
6826,0.001027642,0.0006811251,1
6825,0.001027642,0.000695336,1
6824,0.001027642,0.0007095468,1
6823,0.001027642,0.0007237577,1
6822,0.001027642,0.0007379686,1
6821,0.001027642,0.0007521795,1
6820,0.001027642,0.0007663903,1
6819,0.001027642,0.0007806012,1
6818,0.001027642,0.000794812,1
6817,0.001027642,0.0008090229,1
6816,0.001027642,0.0008232338,1
6815,0.001027642,0.0008374447,1
6814,0.001027642,0.0008516555,1
6813,0.001027642,0.0008658664,1
6812,0.001027642,0.0008800772,1
6811,0.001027642,0.0008942881,1
6810,0.001027642,0.000908499,1
6809,0.001027642,0.0009227099,1
6808,0.001027642,0.0009369207,1
6807,0.001027642,0.0009511316,1
6806,0.001027642,0.0009653424,1
6805,0.001027642,0.0009795533,1
6804,0.001027642,0.0009937641,1
6803,0.001027642,0.001007975,1
6802,0.001027642,0.001022186,1
6801,0.001027642,0.001036397,1
6800,0.001027642,0.001050608,1
23929,0.001027642,0.00106499,2
23928,0.001027642,0.001109301,2
23927,0.001027642,0.001153612,2
23926,0.001027642,0.001197923,2
23925,0.001027642,0.001242234,2
23924,0.001027642,0.001286545,2
23923,0.001027642,0.001330856,2
23922,0.001027642,0.001375167,2
23921,0.001027642,0.001419478,2
23920,0.001027642,0.001463789,2
23919,0.001027642,0.0015081,2
23918,0.001027642,0.001552411,2
23917,0.001027642,0.001596722,2
23916,0.001027642,0.001641033,2
23915,0.001027642,0.001685344,2
23914,0.001027642,0.001729656,2
23913,0.001027642,0.001773967,2
23912,0.001027642,0.001818278,2
23911,0.001027642,0.001862589,2
23910,0.001027642,0.0019069,2
23909,0.001027642,0.001951211,2
23908,0.001027642,0.001995522,2
23907,0.001027642,0.002039833,2
23906,0.001027642,0.002084144,2
23905,0.001027642,0.002128455,2
23904,0.001027642,0.002172766,2
23903,0.001027642,0.002217077,2
23902,0.001027642,0.002261388,2
23901,0.001027642,0.002305699,2
23900,0.001027642,0.00235001,2
15829,0.001045633,0.002378275,1
15828,0.001045633,0.002392008,1
15827,0.001045633,0.002405741,1
15826,0.001045633,0.002419474,1
15825,0.001045633,0.002433206,1
15824,0.001045633,0.002446939,1
15823,0.001045633,0.002460672,1
15822,0.001045633,0.002474405,1
15821,0.001045633,0.002488137,1
15820,0.001045633,0.00250187,1
15819,0.001045633,0.002515603,1
15818,0.001045633,0.002529336,1
15817,0.001045633,0.002543068,1
15816,0.001045633,0.002556801,1
15815,0.001045633,0.002570534,1
15814,0.001045633,0.002584266,1
15813,0.001045633,0.002597999,1
15812,0.001045633,0.002611732,1
15811,0.001045633,0.002625465,1
15810,0.001045633,0.002639198,1
15809,0.001045633,0.00265293,1
15808,0.001045633,0.002666663,1
15807,0.001045633,0.002680396,1
15806,0.001045633,0.002694129,1
15805,0.001045633,0.002707861,1
15804,0.001045633,0.002721594,1
15803,0.001045633,0.002735327,1
15802,0.001045633,0.00274906,1
15801,0.001045633,0.002762792,1
15800,0.001045633,0.002776525,1
6859,0.001075011,0.0006384925,1
6858,0.001075011,0.0006527034,1
6857,0.001075011,0.0006669143,1
6856,0.001075011,0.0006811251,1
6855,0.001075011,0.000695336,1
6854,0.001075011,0.0007095468,1
6853,0.001075011,0.0007237577,1
6852,0.001075011,0.0007379686,1
6851,0.001075011,0.0007521795,1
6850,0.001075011,0.0007663903,1
6849,0.001075011,0.0007806012,1
6848,0.001075011,0.000794812,1
6847,0.001075011,0.0008090229,1
6846,0.001075011,0.0008232338,1
6845,0.001075011,0.0008374447,1
6844,0.001075011,0.0008516555,1
6843,0.001075011,0.0008658664,1
6842,0.001075011,0.0008800772,1
6841,0.001075011,0.0008942881,1
6840,0.001075011,0.000908499,1
6839,0.001075011,0.0009227099,1
6838,0.001075011,0.0009369207,1
6837,0.001075011,0.0009511316,1
6836,0.001075011,0.0009653424,1
6835,0.001075011,0.0009795533,1
6834,0.001075011,0.0009937641,1
6833,0.001075011,0.001007975,1
6832,0.001075011,0.001022186,1
6831,0.001075011,0.001036397,1
6830,0.001075011,0.001050608,1
23959,0.001075011,0.00106499,2
23958,0.001075011,0.001109301,2
23957,0.001075011,0.001153612,2
23956,0.001075011,0.001197923,2
23955,0.001075011,0.001242234,2
23954,0.001075011,0.001286545,2
23953,0.001075011,0.001330856,2
23952,0.001075011,0.001375167,2
23951,0.001075011,0.001419478,2
23950,0.001075011,0.001463789,2
23949,0.001075011,0.0015081,2
23948,0.001075011,0.001552411,2
23947,0.001075011,0.001596722,2
23946,0.001075011,0.001641033,2
23945,0.001075011,0.001685344,2
23944,0.001075011,0.001729656,2
23943,0.001075011,0.001773967,2
23942,0.001075011,0.001818278,2
23941,0.001075011,0.001862589,2
23940,0.001075011,0.0019069,2
23939,0.001075011,0.001951211,2
23938,0.001075011,0.001995522,2
23937,0.001075011,0.002039833,2
23936,0.001075011,0.002084144,2
23935,0.001075011,0.002128455,2
23934,0.001075011,0.002172766,2
23933,0.001075011,0.002217077,2
23932,0.001075011,0.002261388,2
23931,0.001075011,0.002305699,2
23930,0.001075011,0.00235001,2
23989,0.001122381,0.00106499,2
23988,0.001122381,0.001109301,2
23987,0.001122381,0.001153612,2
23986,0.001122381,0.001197923,2
23985,0.001122381,0.001242234,2
23984,0.001122381,0.001286545,2
23983,0.001122381,0.001330856,2
23982,0.001122381,0.001375167,2
23981,0.001122381,0.001419478,2
23980,0.001122381,0.001463789,2
23979,0.001122381,0.0015081,2
23978,0.001122381,0.001552411,2
23977,0.001122381,0.001596722,2
23976,0.001122381,0.001641033,2
23975,0.001122381,0.001685344,2
23974,0.001122381,0.001729656,2
23973,0.001122381,0.001773967,2
23972,0.001122381,0.001818278,2
23971,0.001122381,0.001862589,2
23970,0.001122381,0.0019069,2
23969,0.001122381,0.001951211,2
23968,0.001122381,0.001995522,2
23967,0.001122381,0.002039833,2
23966,0.001122381,0.002084144,2
23965,0.001122381,0.002128455,2
23964,0.001122381,0.002172766,2
23963,0.001122381,0.002217077,2
23962,0.001122381,0.002261388,2
23961,0.001122381,0.002305699,2
23960,0.001122381,0.00235001,2
6889,0.001122381,0.0006384925,1
6888,0.001122381,0.0006527034,1
6887,0.001122381,0.0006669143,1
6886,0.001122381,0.0006811251,1
6885,0.001122381,0.000695336,1
6884,0.001122381,0.0007095468,1
6883,0.001122381,0.0007237577,1
6882,0.001122381,0.0007379686,1
6881,0.001122381,0.0007521795,1
6880,0.001122381,0.0007663903,1
6879,0.001122381,0.0007806012,1
6878,0.001122381,0.000794812,1
6877,0.001122381,0.0008090229,1
6876,0.001122381,0.0008232338,1
6875,0.001122381,0.0008374447,1
6874,0.001122381,0.0008516555,1
6873,0.001122381,0.0008658664,1
6872,0.001122381,0.0008800772,1
6871,0.001122381,0.0008942881,1
6870,0.001122381,0.000908499,1
6869,0.001122381,0.0009227099,1
6868,0.001122381,0.0009369207,1
6867,0.001122381,0.0009511316,1
6866,0.001122381,0.0009653424,1
6865,0.001122381,0.0009795533,1
6864,0.001122381,0.0009937641,1
6863,0.001122381,0.001007975,1
6862,0.001122381,0.001022186,1
6861,0.001122381,0.001036397,1
6860,0.001122381,0.001050608,1
15859,0.00116621,0.002378275,1
15858,0.00116621,0.002392008,1
15857,0.00116621,0.002405741,1
15856,0.00116621,0.002419474,1
15855,0.00116621,0.002433206,1
15854,0.00116621,0.002446939,1
15853,0.00116621,0.002460672,1
15852,0.00116621,0.002474405,1
15851,0.00116621,0.002488137,1
15850,0.00116621,0.00250187,1
15849,0.00116621,0.002515603,1
15848,0.00116621,0.002529336,1
15847,0.00116621,0.002543068,1
15846,0.00116621,0.002556801,1
15845,0.00116621,0.002570534,1
15844,0.00116621,0.002584266,1
15843,0.00116621,0.002597999,1
15842,0.00116621,0.002611732,1
15841,0.00116621,0.002625465,1
15840,0.00116621,0.002639198,1
15839,0.00116621,0.00265293,1
15838,0.00116621,0.002666663,1
15837,0.00116621,0.002680396,1
15836,0.00116621,0.002694129,1
15835,0.00116621,0.002707861,1
15834,0.00116621,0.002721594,1
15833,0.00116621,0.002735327,1
15832,0.00116621,0.00274906,1
15831,0.00116621,0.002762792,1
15830,0.00116621,0.002776525,1
6919,0.00116975,0.0006384925,1
6918,0.00116975,0.0006527034,1
6917,0.00116975,0.0006669143,1
6916,0.00116975,0.0006811251,1
6915,0.00116975,0.000695336,1
6914,0.00116975,0.0007095468,1
6913,0.00116975,0.0007237577,1
6912,0.00116975,0.0007379686,1
6911,0.00116975,0.0007521795,1
6910,0.00116975,0.0007663903,1
6909,0.00116975,0.0007806012,1
6908,0.00116975,0.000794812,1
6907,0.00116975,0.0008090229,1
6906,0.00116975,0.0008232338,1
6905,0.00116975,0.0008374447,1
6904,0.00116975,0.0008516555,1
6903,0.00116975,0.0008658664,1
6902,0.00116975,0.0008800772,1
6901,0.00116975,0.0008942881,1
6900,0.00116975,0.000908499,1
6899,0.00116975,0.0009227099,1
6898,0.00116975,0.0009369207,1
6897,0.00116975,0.0009511316,1
6896,0.00116975,0.0009653424,1
6895,0.00116975,0.0009795533,1
6894,0.00116975,0.0009937641,1
6893,0.00116975,0.001007975,1
6892,0.00116975,0.001022186,1
6891,0.00116975,0.001036397,1
6890,0.00116975,0.001050608,1
24019,0.00116975,0.00106499,2
24018,0.00116975,0.001109301,2
24017,0.00116975,0.001153612,2
24016,0.00116975,0.001197923,2
24015,0.00116975,0.001242234,2
24014,0.00116975,0.001286545,2
24013,0.00116975,0.001330856,2
24012,0.00116975,0.001375167,2
24011,0.00116975,0.001419478,2
24010,0.00116975,0.001463789,2
24009,0.00116975,0.0015081,2
24008,0.00116975,0.001552411,2
24007,0.00116975,0.001596722,2
24006,0.00116975,0.001641033,2
24005,0.00116975,0.001685344,2
24004,0.00116975,0.001729656,2
24003,0.00116975,0.001773967,2
24002,0.00116975,0.001818278,2
24001,0.00116975,0.001862589,2
24000,0.00116975,0.0019069,2
23999,0.00116975,0.001951211,2
23998,0.00116975,0.001995522,2
23997,0.00116975,0.002039833,2
23996,0.00116975,0.002084144,2
23995,0.00116975,0.002128455,2
23994,0.00116975,0.002172766,2
23993,0.00116975,0.002217077,2
23992,0.00116975,0.002261388,2
23991,0.00116975,0.002305699,2
23990,0.00116975,0.00235001,2
6949,0.00121712,0.0006384925,1
6948,0.00121712,0.0006527034,1
6947,0.00121712,0.0006669143,1
6946,0.00121712,0.0006811251,1
6945,0.00121712,0.000695336,1
6944,0.00121712,0.0007095468,1
6943,0.00121712,0.0007237577,1
6942,0.00121712,0.0007379686,1
6941,0.00121712,0.0007521795,1
6940,0.00121712,0.0007663903,1
6939,0.00121712,0.0007806012,1
6938,0.00121712,0.000794812,1
6937,0.00121712,0.0008090229,1
6936,0.00121712,0.0008232338,1
6935,0.00121712,0.0008374447,1
6934,0.00121712,0.0008516555,1
6933,0.00121712,0.0008658664,1
6932,0.00121712,0.0008800772,1
6931,0.00121712,0.0008942881,1
6930,0.00121712,0.000908499,1
6929,0.00121712,0.0009227099,1
6928,0.00121712,0.0009369207,1
6927,0.00121712,0.0009511316,1
6926,0.00121712,0.0009653424,1
6925,0.00121712,0.0009795533,1
6924,0.00121712,0.0009937641,1
6923,0.00121712,0.001007975,1
